iter	MAE
0	0.4300577758
1	0.4192523463
2	0.4086884719
3	0.3981837749
4	0.3881665988
5	0.3789349572
6	0.3702276613
7	0.3620014159
8	0.3536492809
9	0.3460437083
10	0.3385887361
11	0.3315977155
12	0.3244654116
13	0.3181264851
14	0.31179473
15	0.3061525659
16	0.2996193741
17	0.2938140127
18	0.2883375466
19	0.2833957984
20	0.2780939971
21	0.2739360391
22	0.2692064101
23	0.2647466175
24	0.2609158259
25	0.2571670727
26	0.2531788454
27	0.2493347733
28	0.2460383226
29	0.2427707721
30	0.2394184083
31	0.2364231703
32	0.233922965
33	0.2312386536
34	0.2284690388
35	0.2259786427
36	0.2237415113
37	0.2216236667
38	0.2194130379
39	0.2173801261
40	0.2154303268
41	0.2134631327
42	0.2115509274
43	0.2098015024
44	0.2084477412
45	0.2071712584
46	0.2059840881
47	0.2044357282
48	0.2031309029
49	0.2020134391
50	0.2009973569
51	0.1997258006
52	0.1987203226
53	0.1976012025
54	0.1964202132
55	0.1954846705
56	0.1945889729
57	0.1937453946
58	0.1930239996
59	0.1923505582
60	0.1915445942
61	0.1907531821
62	0.1899829885
63	0.1893164166
64	0.1886470029
65	0.1878212389
66	0.1872408293
67	0.1867485254
68	0.1862558571
69	0.185591168
70	0.1849584426
71	0.1844731605
72	0.1840327043
73	0.1834436448
74	0.1830205529
75	0.1825501638
76	0.1819623965
77	0.1815719072
78	0.1811856467
79	0.180725686
80	0.1803640756
81	0.1799253656
82	0.179447721
83	0.1790100209
84	0.1787482503
85	0.1784787798
86	0.1781470512
87	0.1777363435
88	0.177492456
89	0.1770804691
90	0.1768156011
91	0.1764811944
92	0.1761142687
93	0.1757511252
94	0.1755310079
95	0.1752798659
96	0.1750392156
97	0.1747290542
98	0.174508351
99	0.1743244506
100	0.1741026675
101	0.1737772098
102	0.173625077
103	0.1733380983
104	0.1730333075
105	0.172747658
106	0.1725260383
107	0.1723033732
108	0.1720884575
109	0.1718507109
110	0.1716805406
111	0.1715085934
112	0.1713076729
113	0.1711934893
114	0.1710525639
115	0.1708169703
116	0.1706122868
117	0.1704335457
118	0.1703074952
119	0.1701514465
120	0.1699746938
121	0.1698209813
122	0.1696733041
123	0.1695110821
124	0.1693902492
125	0.1692603614
126	0.1691792473
127	0.1690048913
128	0.1687718624
129	0.1686827853
130	0.1685754344
131	0.1684376706
132	0.1682632223
133	0.1681541611
134	0.1680276049
135	0.1679209288
136	0.1677911313
137	0.1676807864
138	0.16755413
139	0.1674243452
140	0.1673108764
141	0.1671717819
142	0.1670508035
143	0.1669338931
144	0.1668319971
145	0.1666404034
146	0.1665235773
147	0.1664903789
148	0.1663302389
149	0.1661882269
